GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group1, Group10, Group13, Group15, Group27, Group29, Group31, Group32, Group33, Group34, Group35, Group4, Group41, Group46, Group47, Group48, Group52]	5	6.6666665	0.001730198232092897	0.15398764265626783	{Group1=0.3422234010584369, Group10=0.015320357032764444, Group13=0.33292187912560667, Group15=5.47972669334322E-4, Group27=0.003150245716997155, Group29=0.03040812164679128, Group31=0.18555280111792985, Group32=0.04886948215445072, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group4=2.3359082094591414E-6, Group41=0.11610019037275422, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group52=0.12732028864491843}	{Group1=1.0, Group10=0.6281346383433422, Group13=1.0, Group15=0.03068646948272203, Group27=0.15751228584985774, Group29=1.0, Group31=1.0, Group32=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group4=1.4949812540538505E-4, Group41=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group52=1.0}	[CREB1, HRAS, MTOR, PRKAA1, PTK2]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	TRUE
WP:2035	WikiPathways_09.11.2015	FSH signaling pathway	[-1]	[Group13, Group21, Group29, Group33, Group34, Group35, Group42, Group46, Group47, Group59, Group72]	3	11.111111	0.0036859469944624554	0.29856170655145886	{Group13=0.33292187912560667, Group21=0.060782830193602554, Group29=0.03040812164679128, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group42=0.09746363511951099, Group46=0.013359738966869447, Group47=0.005968472152834779, Group59=0.15417153306498815, Group72=0.004865643191837814}	{Group13=1.0, Group21=1.0, Group29=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group42=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group59=1.0, Group72=0.22381958682453945}	[CREB1, GRK6, MTOR]	[AKT1, APPL1, AREG, BDNF, CGA, CREB1, CYP19A1, EIF4EBP1, FOXO1, FSHB, FSHR, GRK6, HIST3H3, MAPK1, MAPK14, MAPK3, MTOR, PRKACA, PRKCA, RAF1, RHEB, RPS6, RPS6KB1, RPS6KB2, SGK1, SRC, TSC2]	TRUE
WP:2038	WikiPathways_09.11.2015	Regulation of Microtubule Cytoskeleton	[-1]	[Group18, Group64, Group66]	4	8.695652	0.0019384940199393466	0.17058747375466252	{Group18=2.2676648782666833E-5, Group64=1.3778632235359839E-5, Group66=0.09528179928216532}	{Group18=0.0014059522245253437, Group64=8.680538308276698E-4, Group66=1.0}	[ABL1, MAPRE1, PIK3CA, PTEN]	[ABL1, AKT1, APC, AURKB, CAMK4, CDC42, CDK1, CFL2, CLASP1, CLIP1, DIAPH1, DPYSL2, DVL1, EPHB2, F2RL2, GNAQ, GSK3B, KIF2C, LIMK1, MAP1B, MAPKAPK2, MAPRE1, MAPT, MARK1, MARK2, PAK1, PARD6A, PHLDB2, PIK3CA, PRKACA, PRKCA, PTEN, PTPRA, RAC1, RHO, ROCK1, SPRED1, SRC, STAT3, STMN1, TAOK1, TESK2, TIAM1, TPPP, TRIO, WNT3A]	TRUE
WP:2059	WikiPathways_09.11.2015	Alzheimers Disease	[-1]	[Group50, Group54, Group56, Group71, Group75, Group76]	2	1.6806723	0.6508147725891527	1.0	{Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group75=0.12156046396649858, Group76=0.4084685652197573}	{Group50=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group75=1.0, Group76=1.0}	[BID, PPP3CA]	[ADAM10, ADAM17, APAF1, APBB1, APH1A, APOE, APP, ATF6, ATP2A1, ATP2A2, ATP2A3, BACE1, BAD, BID, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CALM1, CALM2, CALM3, CALML3, CALML5, CAPN1, CAPN2, CASP12, CASP3, CASP7, CASP8, CASP9, CDK5, CDK5R1, CHP1, CHP2, CYCS, EIF2AK3, ERN1, FADD, FAS, GAPDH, GNAQ, GRIN1, GRIN2A, GRIN2C, GRIN2D, GSK3B, HSD17B10, IDE, IL1B, ITPR1, ITPR2, ITPR3, LPL, LRP1, MAPK1, MAPK3, MAPT, MIR101-1, MIR10A, MIR124-1, MIR124-2, MIR124-3, MIR125A, MIR125B1, MIR1285-2, MIR129-1, MIR1307, MIR132, MIR134, MIR135A1, MIR135A2, MIR138-1, MIR139, MIR181A1, MIR181A2, MIR181B1, MIR181B2, MIR181D, MIR182, MIR184, MIR199B, MIR21, MIR218-1, MIR218-2, MIR219A2, MIR219B, MIR29B1, MIR3176, MIR326, MIR329-2, MIR33B, MIR431, MIR671, MIR708, MIR769, MIR9-2, MIR9-3, MIR95, MME, NAE1, NCSTN, NOS1, PLCB1, PLCB2, PLCB3, PLCB4, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PSEN1, PSEN2, PSENEN, RYR3, SNCA, TNF, TNFRSF1A, TP53]	TRUE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group0, Group10, Group13, Group19, Group22, Group29, Group32, Group33, Group36, Group52, Group54, Group72]	2	4.255319	0.10491445045645867	1.0	{Group0=0.023577362178657905, Group10=0.015320357032764444, Group13=0.33292187912560667, Group19=1.0, Group22=0.11196305953800512, Group29=0.03040812164679128, Group32=0.04886948215445072, Group33=0.013749297939086429, Group36=0.4341567002016995, Group52=0.12732028864491843, Group54=0.2887596066788072, Group72=0.004865643191837814}	{Group0=0.9195171249676584, Group10=0.6281346383433422, Group13=1.0, Group19=1.0, Group22=1.0, Group29=1.0, Group32=1.0, Group33=0.57747051344163, Group36=1.0, Group52=1.0, Group54=1.0, Group72=0.22381958682453945}	[MTOR, PIK3CA]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	TRUE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group18, Group20, Group28, Group30, Group37, Group53, Group57, Group64, Group68]	9	10.843373	3.7421031819606484E-7	4.0040504046978936E-5	{Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group28=3.1293743276319113E-11, Group30=2.972243278064436E-11, Group37=7.113870981722735E-7, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5, Group68=3.328030031465086E-4}	{Group18=0.0014059522245253437, Group20=0.028149355507383896, Group28=2.159268286066019E-9, Group30=2.080570294645105E-9, Group37=4.624016138119778E-5, Group53=0.036119029770044365, Group57=0.001685214418277219, Group64=8.680538308276698E-4, Group68=0.01963537718564401}	[ATM, BRCA1, BRCA2, HRAS, KRAS, MSH6, NRAS, PIK3CA, PTEN]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2272	WikiPathways_09.11.2015	Pathogenic Escherichia coli infection	[-1]	[Group25, Group6]	1	1.8181819	0.4799805692973874	1.0	{Group25=0.0014192920911883721, Group6=0.0018572031677458632}	{Group25=0.0766417729241721, Group6=0.09843176789053075}	[ABL1]	[ABL1, ACTB, ACTG1, ARHGEF2, ARPC1A, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, ARPC5L, CD14, CDC42, CDH1, CLDN1, CTNNB1, CTTN, EZR, FYN, HCLS1, ITGB1, KRT18, LY96, NCK1, NCK2, NCL, OCLN, PRKCA, RHOA, ROCK1, ROCK2, TLR4, TLR5, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, WAS, WASL, YWHAQ, YWHAZ]	FALSE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group24, Group38, Group63]	2	11.764706	0.016482801012167654	1.0	{Group24=0.7890042018472335, Group38=0.8126859102118735, Group63=0.296656766532177}	{Group24=1.0, Group38=1.0, Group63=1.0}	[ABCB1, ABCC4]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	TRUE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group11, Group12, Group15, Group18, Group20, Group37, Group46, Group53, Group57, Group68, Group74]	3	25.0	3.141577841706959E-4	0.031101620632898893	{Group11=0.0020227372439293166, Group12=0.2420215438602354, Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group46=0.013359738966869447, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group12=1.0, Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group46=0.5744687755753862, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, NRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	TRUE
WP:2328	WikiPathways_09.11.2015	Allograft Rejection	[-1]	[Group24, Group38, Group63]	1	1.2658228	0.6099928930970131	1.0	{Group24=0.7890042018472335, Group38=0.8126859102118735, Group63=0.296656766532177}	{Group24=1.0, Group38=1.0, Group63=1.0}	[ABCB1]	[ABCB1, AGTR1, BHMT2, C3, C4A, C5, CASP3, CASP7, CASP8, CASP9, CCL19, CCL21, CD28, CD40, CD40LG, CD80, CD86, COL5A1, CSNK2A2, CTLA4, CXCL11, CXCL12, CXCL13, CXCL8, CXCL9, CXCR5, FAS, FASLG, FOXP3, GABPA, GDNF, GNLY, GZMB, HARS, HLA-A, HLA-B, HLA-C, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-F, HLA-G, IFNG, IL10, IL12A, IL12B, IL13, IL17A, IL1A, IL1B, IL2, IL21, IL22, IL2RA, IL4, IL5, LOC105369230, LRRK2, MICA, PDGFRA, PECR, PRF1, PRKCZ, STAT1, TGFB1, TNF, TUBA1B, VEGFA, VIM]	TRUE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group1, Group12, Group14, Group21, Group33, Group34, Group41, Group43, Group46, Group47, Group73]	3	6.818182	0.014498739438161875	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group14=0.003307743828384746, Group21=0.060782830193602554, Group33=0.013749297939086429, Group34=0.023242299876161884, Group41=0.11610019037275422, Group43=0.27638591509599, Group46=0.013359738966869447, Group47=0.005968472152834779, Group73=0.09588739026439713}	{Group1=1.0, Group12=1.0, Group14=0.1587717037624678, Group21=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group41=1.0, Group43=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group73=1.0}	[CREB1, HRAS, IL6ST]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	TRUE
WP:2355	WikiPathways_09.11.2015	Corticotropin-releasing hormone	[-1]	[Group26, Group35, Group42, Group59]	4	4.347826	0.022288569017630936	1.0	{Group26=1.6750572661729398E-4, Group35=0.3257975894079523, Group42=0.09746363511951099, Group59=0.15417153306498815}	{Group26=0.010050343597037638, Group35=1.0, Group42=1.0, Group59=1.0}	[CREB1, GRK6, PARP1, PTK2]	[ACACA, ADRBK2, AKT1, ARRB1, ARRB2, BCL2, BRAF, CACNA1H, CAMK2A, CASP12, CASP3, CASP9, CREB1, CRH, CRHBP, CRHR1, CRHR2, CTNNB1, CXCL8, CYP11A1, CYP11B1, CYP21A2, ECE1, ELK1, ERN1, FOS, FOSB, FOSL1, FOSL2, GJA1, GNA11, GNAI1, GNAI2, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GRK6, GSK3B, HSD3B1, HSD3B2, HSP90AA1, IL18, IL2, IVL, JUNB, JUND, JUP, KRT1, KRT14, MAP2K1, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCOA2, NFKB1, NFKBIA, NOS3, NR4A1, NR4A2, PARP1, PLCG1, PLCG2, POMC, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCI, PRKCQ, PTK2, RAF1, RAP1B, RAPGEF3, RELA, RHOA, SP1, STAR, SULT2A1, TBX19, TCF4, TFAP2A, TGFB1, TLR4, TRIM28]	TRUE
WP:2361	WikiPathways_09.11.2015	Gastric Cancer Network 1	[-1]	[Group44]	2	6.8965516	0.04499033432385519	1.0	{Group44=0.04499033432385519}	{Group44=1.0}	[AURKA, KIF20B]	[ACTL6A, APC, AURKA, C21orf33, CCNA1, CENPF, CEP192, E2F7, ECT2, ESM1, GATS, H3F3A, HIST4H4, INO80D, KIF15, KIF20B, LIN9, LOC102724023, MCM4, MYBL2, NOTCH1, NUP107, RNF216, RUVBL1, S100P, SMOC2, TOP2A, TPX2, UBE2C]	TRUE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group60]	1	2.0408163	0.4413265394440571	1.0	{Group60=1.0}	{Group60=1.0}	[EZH2]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	FALSE
WP:2371	WikiPathways_09.11.2015	Parkinsons Disease Pathway	[-1]	[Group45]	1	1.8181819	0.4799805692973874	1.0	{Group45=0.4799805692973874}	{Group45=1.0}	[SYT11]	[APAF1, ATXN2, CASP2, CASP3, CASP6, CASP7, CASP9, CCNE1, CCNE2, CYCS, DDC, EPRS, GPR37, HTRA2, LRRK2, MAPK11, MAPK12, MAPK13, MAPK14, MIR10A, MIR1224, MIR128-2, MIR1294, MIR132, MIR16-2, MIR195, MIR19A, MIR19B1, MIR19B2, MIR212, MIR26A1, MIR26A2, MIR30A, MIR431, MIR4448, MIR503, PARK2, PARK7, PINK1, SEPT5, SLC6A3, SNCA, SNCAIP, SYT11, TH, UBA1, UBA7, UBB, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6, UCHL1]	TRUE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group1, Group13, Group14, Group15, Group20, Group33, Group34, Group35, Group4, Group41, Group43, Group46, Group47, Group48, Group57]	5	7.6923075	9.053210269800251E-4	0.08419485550914234	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group14=0.003307743828384746, Group15=5.47972669334322E-4, Group20=4.853337156445499E-4, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group4=2.3359082094591414E-6, Group41=0.11610019037275422, Group43=0.27638591509599, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group57=2.7626465873397032E-5}	{Group1=1.0, Group13=1.0, Group14=0.1587717037624678, Group15=0.03068646948272203, Group20=0.028149355507383896, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group4=1.4949812540538505E-4, Group41=1.0, Group43=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group57=0.001685214418277219}	[CREB1, HRAS, IL6ST, KRAS, MTOR]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	TRUE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group17, Group30, Group51]	16	8.333333	2.714398130613448E-10	3.040125906287062E-8	{Group17=6.776241579089485E-11, Group30=2.972243278064436E-11, Group51=5.751852119082846E-12}	{Group17=4.607844273780849E-9, Group30=2.080570294645105E-9, Group51=4.083815004548821E-10}	[ABCB1, ABL1, ATM, BID, BRCA1, BRCA2, CREB1, EZH2, HSP90AB1, KRAS, PIK3CA, PTEN, RAD50, RAD51, RRM1, SMO]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2380	WikiPathways_09.11.2015	BDNF signaling pathway	[-1]	[Group1, Group10, Group13, Group29, Group31, Group33, Group34, Group35, Group4, Group41, Group46, Group47, Group48, Group52, Group57]	4	2.7777777	0.08793162131592586	1.0	{Group1=0.3422234010584369, Group10=0.015320357032764444, Group13=0.33292187912560667, Group29=0.03040812164679128, Group31=0.18555280111792985, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group4=2.3359082094591414E-6, Group41=0.11610019037275422, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group52=0.12732028864491843, Group57=2.7626465873397032E-5}	{Group1=1.0, Group10=0.6281346383433422, Group13=1.0, Group29=1.0, Group31=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group4=1.4949812540538505E-4, Group41=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group52=1.0, Group57=0.001685214418277219}	[CREB1, HRAS, MTOR, PRKAA1]	[ACACB, ADAM17, AKT1, ALPL, APC, BAD, BCL2L11, BDNF, BMP2, CAMK1, CAMK2A, CAMK4, CASP3, CDC42, CDH2, CDK5, CDK5R1, CDKL5, CFL1, CHUK, CNR1, CREB1, CRTC1, CSNK2A1, CTNNB1, CYFIP1, DLG1, DOCK3, DOK5, DPYSL2, EEF2, EGR1, EGR2, EIF2S1, EIF2S2, EIF4E, EIF4EBP1, ELK1, FOS, FOXO3, FRS2, FRS3, FYN, GABRB3, GNB2L1, GRB2, GRIA1, GRIA2, GRIA3, GRIN1, GRIN2B, GRIP1, GSK3B, HRAS, IGF2BP1, IKBKB, IKBKG, IRS1, IRS2, JAK2, JUN, KCNA3, KCNN2, KIDINS220, KSR1, LINGO1, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAPK1, MAPK10, MAPK14, MAPK3, MAPK7, MAPK8, MAPK9, MAPT, MARCKS, MEF2A, MEF2C, MTOR, NCAM1, NCF1, NCF2, NCK1, NCK2, NFATC4, NFKB1, NFKBIA, NGF, NGFR, NSF, NTF3, NTRK1, NTRK2, NTRK3, PDPK1, PIK3R1, PIK3R2, PLCG1, PPP2CA, PRKAA1, PRKAA2, PRKCD, PTK2B, PTPN11, PTPRF, RAB3A, RAC1, RAF1, RANBP9, RAP1A, RASGRF1, RELA, RHOG, RPS6, RPS6KA1, RPS6KA3, RPS6KA5, RPS6KB1, SH2B1, SH2B2, SHC1, SHC2, SHC3, SHC4, SIRPA, SORT1, SPP1, SQSTM1, SRC, STAT1, STAT3, STAT5A, STAT5B, SYN1, TIAM1, TRAF6, TSC2, VAV2, VAV3, YBX1]	FALSE
WP:2431	WikiPathways_09.11.2015	Spinal Cord Injury	[-1]	[Group50, Group54, Group56, Group71, Group74, Group76]	1	0.84745765	1.0	1.0	{Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group74=0.5483333906310934, Group76=0.4084685652197573}	{Group50=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group74=1.0, Group76=1.0}	[PPP3CA]	[ACAN, AIF1, ANXA1, APEX1, AQP1, AQP4, ARG1, BCAN, BDNF, BTG2, C1QB, C5, CASP3, CCL2, CCND1, CCNG1, CCR2, CD47, CDC42, CDK1, CDK2, CDK4, CDKN1B, CHST11, COL2A1, COL4A1, CSPG4, CXCL1, CXCL10, CXCL2, CXCL8, E2F1, E2F5, EFNB2, EGFR, EGR1, EPHA4, FCGR2A, FCGR2C, FKBP1A, FOS, FOXO3, GADD45A, GAP43, GDNF, GFAP, GJA1, GRIN1, ICAM1, IFNG, IL1A, IL1B, IL1R1, IL2, IL4, IL6, KLK8, LEP, LGALS3, LILRB2, LILRB3, LOC102725035, LTB, LTB4R, MAG, MAPK1, MAPK3, MBP, MIF, MIR23B, MMP9, MYC, NCAN, NGFR, NOS1, NOS2, NOX4, NR4A1, NTN1, OMG, PDYN, PLA2G2A, PLA2G5, PLA2G6, PLXNA2, PPP3CA, PRB1, PRKCA, PTGS2, PTPRA, PTPRZ1, RAC1, RB1, RGMA, RHOA, RHOB, RHOC, ROCK2, ROS1, RTN4, RTN4R, SELP, SEMA6A, SLIT1, SLIT2, SLIT3, SOX9, TACR1, TGFB1, TLR4, TNF, TNFSF13, TNFSF13B, TP53, VCAN, VIM, XYLT1, ZFP36]	TRUE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group49]	5	5.681818	0.0034976682445137346	0.29030646429463997	{Group49=0.0034976682445137346}	{Group49=0.16439040749214553}	[ABL1, MSH6, POLE, PRKDC, RRM1]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	TRUE
