GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group1, Group11, Group14, Group15, Group2, Group20, Group21, Group27, Group28, Group3, Group31, Group32, Group35, Group38, Group39, Group41, Group42, Group43, Group52, Group57, Group6]	2	4.5454545	0.0417030246471106	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group14=0.010984785122326859, Group15=4.264150974294973E-4, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group41=0.002658540129572201, Group42=0.007626825775427711, Group43=2.0835193382914602E-4, Group52=3.7178455405028097E-4, Group57=0.007257513395750342, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group14=0.3515131239144595, Group15=0.020894339774045367, Group2=1.0, Group20=0.04030179205196423, Group21=0.868652084012695, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group41=0.10368306505331584, Group42=0.2669389021399699, Group43=0.010834300559115592, Group52=0.01858922770251405, Group57=0.26852799564276264, Group6=0.47798091077506427}	[PIK3R1, SRC]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2359	WikiPathways_09.11.2015	Parkin-Ubiquitin Proteasomal System pathway	[-1]	[Group3]	1	1.4084507	0.4130673767648949	1.0	{Group3=0.007359451658888863}	{Group3=0.26494025971999907}	[FBXW7]	[CASK, CASP1, CASP8, CCNE1, CUL1, FBXW7, GPR37, HSPA14, HSPA1A, HSPA1B, HSPA1L, HSPA2, HSPA4, HSPA5, HSPA6, HSPA8, HSPA9, PARK2, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD14, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, RNF19A, SEPT5, SIAH1, SIAH2, SNCA, SNCAIP, STUB1, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA4B, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, UBA1, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6]	FALSE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	3.2258065	0.20680116074066845	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group29]	1	2.0408163	0.30711650275187485	1.0	{Group29=0.30711650275187485}	{Group29=1.0}	[KMT2E]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
WP:2371	WikiPathways_09.11.2015	Parkinsons Disease Pathway	[-1]	[Group30]	1	1.8181819	0.33772684351602056	1.0	{Group30=0.33772684351602056}	{Group30=1.0}	[EPRS]	[APAF1, ATXN2, CASP2, CASP3, CASP6, CASP7, CASP9, CCNE1, CCNE2, CYCS, DDC, EPRS, GPR37, HTRA2, LRRK2, MAPK11, MAPK12, MAPK13, MAPK14, MIR10A, MIR1224, MIR128-2, MIR1294, MIR132, MIR16-2, MIR195, MIR19A, MIR19B1, MIR19B2, MIR212, MIR26A1, MIR26A2, MIR30A, MIR431, MIR4448, MIR503, PARK2, PARK7, PINK1, SEPT5, SLC6A3, SNCA, SNCAIP, SYT11, TH, UBA1, UBA7, UBB, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6, UCHL1]	TRUE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group1, Group12, Group15, Group19, Group20, Group21, Group22, Group24, Group25, Group28, Group3, Group31, Group32, Group35, Group37, Group38, Group39, Group4, Group40, Group42, Group46, Group5, Group52, Group58]	5	7.6923075	1.0122485400581445E-4	0.009413911422540744	{Group1=0.009060406549454905, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group19=9.517322829028972E-6, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group24=0.021817043892674866, Group25=6.685680723148273E-6, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group37=0.0014753158748873224, Group38=0.028315011705309413, Group39=0.005480529451968991, Group4=8.778402710564723E-4, Group40=0.057868462252056344, Group42=0.007626825775427711, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group58=0.012669996899043811}	{Group1=0.30805382268146675, Group12=0.9467325602172374, Group15=0.020894339774045367, Group19=5.329700784256225E-4, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group24=0.6326942728875711, Group25=3.8108380121945157E-4, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group37=0.06048795087038022, Group38=0.7645053160433541, Group39=0.20826011917482168, Group4=0.03950281219754125, Group40=1.0, Group42=0.2669389021399699, Group46=1.9910918293345278E-4, Group5=0.005347938167891602, Group52=0.01858922770251405, Group58=0.39276990387035815}	[KRAS, MTOR, PIK3R1, SRC, TP53]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	TRUE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group19, Group23, Group25, Group45, Group46, Group5]	8	4.1666665	6.073248862014106E-5	0.005769586418913401	{Group19=9.517322829028972E-6, Group23=1.296029762175867E-4, Group25=6.685680723148273E-6, Group45=2.255172447307972E-4, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5}	{Group19=5.329700784256225E-4, Group23=0.0068689577395320955, Group25=3.8108380121945157E-4, Group45=0.011501379481270658, Group46=1.9910918293345278E-4, Group5=0.005347938167891602}	[BRCA2, DAG1, KRAS, LIG1, PIK3CA, PTEN, SRC, TP53]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2380	WikiPathways_09.11.2015	BDNF signaling pathway	[-1]	[Group12, Group15, Group20, Group21, Group22, Group24, Group28, Group3, Group31, Group32, Group35, Group39, Group4, Group41, Group42, Group48, Group5, Group52, Group58, Group6]	3	2.0833333	0.08990787004121119	1.0	{Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group24=0.021817043892674866, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group42=0.007626825775427711, Group48=0.07793714902489846, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group12=0.9467325602172374, Group15=0.020894339774045367, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group24=0.6326942728875711, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group4=0.03950281219754125, Group41=0.10368306505331584, Group42=0.2669389021399699, Group48=1.0, Group5=0.005347938167891602, Group52=0.01858922770251405, Group58=0.39276990387035815, Group6=0.47798091077506427}	[MTOR, PIK3R1, SRC]	[ACACB, ADAM17, AKT1, ALPL, APC, BAD, BCL2L11, BDNF, BMP2, CAMK1, CAMK2A, CAMK4, CASP3, CDC42, CDH2, CDK5, CDK5R1, CDKL5, CFL1, CHUK, CNR1, CREB1, CRTC1, CSNK2A1, CTNNB1, CYFIP1, DLG1, DOCK3, DOK5, DPYSL2, EEF2, EGR1, EGR2, EIF2S1, EIF2S2, EIF4E, EIF4EBP1, ELK1, FOS, FOXO3, FRS2, FRS3, FYN, GABRB3, GNB2L1, GRB2, GRIA1, GRIA2, GRIA3, GRIN1, GRIN2B, GRIP1, GSK3B, HRAS, IGF2BP1, IKBKB, IKBKG, IRS1, IRS2, JAK2, JUN, KCNA3, KCNN2, KIDINS220, KSR1, LINGO1, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAPK1, MAPK10, MAPK14, MAPK3, MAPK7, MAPK8, MAPK9, MAPT, MARCKS, MEF2A, MEF2C, MTOR, NCAM1, NCF1, NCF2, NCK1, NCK2, NFATC4, NFKB1, NFKBIA, NGF, NGFR, NSF, NTF3, NTRK1, NTRK2, NTRK3, PDPK1, PIK3R1, PIK3R2, PLCG1, PPP2CA, PRKAA1, PRKAA2, PRKCD, PTK2B, PTPN11, PTPRF, RAB3A, RAC1, RAF1, RANBP9, RAP1A, RASGRF1, RELA, RHOG, RPS6, RPS6KA1, RPS6KA3, RPS6KA5, RPS6KB1, SH2B1, SH2B2, SHC1, SHC2, SHC3, SHC4, SIRPA, SORT1, SPP1, SQSTM1, SRC, STAT1, STAT3, STAT5A, STAT5B, SYN1, TIAM1, TRAF6, TSC2, VAV2, VAV3, YBX1]	FALSE
WP:2431	WikiPathways_09.11.2015	Spinal Cord Injury	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	0.84745765	0.5893288877525732	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[ACAN, AIF1, ANXA1, APEX1, AQP1, AQP4, ARG1, BCAN, BDNF, BTG2, C1QB, C5, CASP3, CCL2, CCND1, CCNG1, CCR2, CD47, CDC42, CDK1, CDK2, CDK4, CDKN1B, CHST11, COL2A1, COL4A1, CSPG4, CXCL1, CXCL10, CXCL2, CXCL8, E2F1, E2F5, EFNB2, EGFR, EGR1, EPHA4, FCGR2A, FCGR2C, FKBP1A, FOS, FOXO3, GADD45A, GAP43, GDNF, GFAP, GJA1, GRIN1, ICAM1, IFNG, IL1A, IL1B, IL1R1, IL2, IL4, IL6, KLK8, LEP, LGALS3, LILRB2, LILRB3, LOC102725035, LTB, LTB4R, MAG, MAPK1, MAPK3, MBP, MIF, MIR23B, MMP9, MYC, NCAN, NGFR, NOS1, NOS2, NOX4, NR4A1, NTN1, OMG, PDYN, PLA2G2A, PLA2G5, PLA2G6, PLXNA2, PPP3CA, PRB1, PRKCA, PTGS2, PTPRA, PTPRZ1, RAC1, RB1, RGMA, RHOA, RHOB, RHOC, ROCK2, ROS1, RTN4, RTN4R, SELP, SEMA6A, SLIT1, SLIT2, SLIT3, SOX9, TACR1, TGFB1, TLR4, TNF, TNFSF13, TNFSF13B, TP53, VCAN, VIM, XYLT1, ZFP36]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group13, Group33, Group34, Group38, Group49, Group7]	2	2.2727273	0.1381446987715112	1.0	{Group13=0.49631238631068036, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0, Group7=1.0}	[PRKDC, TP53]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	2.631579	0.2473865166973601	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	2.5641026	0.25301704150910315	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group15, Group20, Group28, Group3, Group31, Group32, Group35, Group39, Group41, Group42, Group44, Group46, Group52, Group57, Group6]	3	7.6923075	0.0028576684293832528	0.2286134743506602	{Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group41=0.002658540129572201, Group42=0.007626825775427711, Group44=4.6218858040046823E-4, Group46=3.432916947128496E-6, Group52=3.7178455405028097E-4, Group57=0.007257513395750342, Group6=0.015932697025835475}	{Group15=0.020894339774045367, Group20=0.04030179205196423, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group41=0.10368306505331584, Group42=0.2669389021399699, Group44=0.022185051859222475, Group46=1.9910918293345278E-4, Group52=0.01858922770251405, Group57=0.26852799564276264, Group6=0.47798091077506427}	[PIK3R1, RASA1, SRC]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	TRUE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group36]	1	1.369863	0.4218776654547588	1.0	{Group36=1.0}	{Group36=1.0}	[DAG1]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	FALSE
WP:2583	WikiPathways_09.11.2015	T-Cell Receptor and Co-stimulatory Signaling	[-1]	[Group44, Group52, Group57]	2	7.142857	0.01794083909178818	1.0	{Group44=4.6218858040046823E-4, Group52=3.7178455405028097E-4, Group57=0.007257513395750342}	{Group44=0.022185051859222475, Group52=0.01858922770251405, Group57=0.26852799564276264}	[PTEN, RASA1]	[AKT1, CALM1, CD28, CD8A, CD8B, CSNK1A1, CTLA4, DYRK1A, DYRK2, FYN, GSK3A, GSK3B, IL2, ITK, LCK, NFATC2, NFKB1, NFKBIA, PDCD1, PDK1, PLCG1, PPP3CA, PRKCA, PTEN, PTPN6, RASA1, RASGRP1, ZAP70]	FALSE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group10, Group25, Group31, Group37, Group40, Group41, Group46, Group5]	3	6.521739	0.00458075448686368	0.35729884997536704	{Group10=9.211765889275625E-4, Group25=6.685680723148273E-6, Group31=5.709806746939282E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group41=0.002658540129572201, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5}	{Group10=0.04053176991281275, Group25=3.8108380121945157E-4, Group31=0.026265111035920698, Group37=0.06048795087038022, Group40=1.0, Group41=0.10368306505331584, Group46=1.9910918293345278E-4, Group5=0.005347938167891602}	[KRAS, NRAS, SRC]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	TRUE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group10, Group25, Group31, Group37, Group40, Group41, Group46, Group5]	3	10.714286	0.0010833683675982918	0.0931696796134531	{Group10=9.211765889275625E-4, Group25=6.685680723148273E-6, Group31=5.709806746939282E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group41=0.002658540129572201, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5}	{Group10=0.04053176991281275, Group25=3.8108380121945157E-4, Group31=0.026265111035920698, Group37=0.06048795087038022, Group40=1.0, Group41=0.10368306505331584, Group46=1.9910918293345278E-4, Group5=0.005347938167891602}	[KRAS, NRAS, SRC]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	TRUE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group12, Group18, Group21, Group24, Group32, Group40, Group48, Group58]	1	1.8518518	0.332718054940485	1.0	{Group12=0.04303329819169261, Group18=0.30829833495995534, Group21=0.03619383683386229, Group24=0.021817043892674866, Group32=0.0344638536746483, Group40=0.057868462252056344, Group48=0.07793714902489846, Group58=0.012669996899043811}	{Group12=0.9467325602172374, Group18=1.0, Group21=0.868652084012695, Group24=0.6326942728875711, Group32=0.8960601955408558, Group40=1.0, Group48=1.0, Group58=0.39276990387035815}	[MTOR]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group1, Group11, Group13, Group22, Group27, Group28, Group31, Group33, Group34, Group38, Group49, Group6]	2	6.451613	0.021765645565389277	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group13=0.49631238631068036, Group22=0.010484869010320417, Group27=0.0357319965141776, Group28=0.038447405131850645, Group31=5.709806746939282E-4, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group13=1.0, Group22=0.34600067734057377, Group27=0.89329991285444, Group28=0.8842903180325649, Group31=0.026265111035920698, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0, Group6=0.47798091077506427}	[PIK3R1, TP53]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
