GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group19]	1	2.0408163	0.4854473499753186	1.0	{Group19=0.4854473499753186}	{Group19=1.0}	[KMT2E]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group9]	5	7.6923075	0.0016448016566773026	0.16776976898108487	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, JAK2, KRAS, MTOR, TP53]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group9]	14	7.2916665	1.4918434232589195E-7	1.8200489763758817E-5	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BCL2, BRCA1, BRCA2, CREBBP, DAG1, ESR1, KRAS, MYC, PIK3CA, RAD51, RAP1A, SMO, TP53]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	FALSE
WP:2380	WikiPathways_09.11.2015	BDNF signaling pathway	[-1]	[Group9]	5	3.4722223	0.04279182191640593	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[FOXO3, HRAS, JAK2, MTOR, RAP1A]	[ACACB, ADAM17, AKT1, ALPL, APC, BAD, BCL2L11, BDNF, BMP2, CAMK1, CAMK2A, CAMK4, CASP3, CDC42, CDH2, CDK5, CDK5R1, CDKL5, CFL1, CHUK, CNR1, CREB1, CRTC1, CSNK2A1, CTNNB1, CYFIP1, DLG1, DOCK3, DOK5, DPYSL2, EEF2, EGR1, EGR2, EIF2S1, EIF2S2, EIF4E, EIF4EBP1, ELK1, FOS, FOXO3, FRS2, FRS3, FYN, GABRB3, GNB2L1, GRB2, GRIA1, GRIA2, GRIA3, GRIN1, GRIN2B, GRIP1, GSK3B, HRAS, IGF2BP1, IKBKB, IKBKG, IRS1, IRS2, JAK2, JUN, KCNA3, KCNN2, KIDINS220, KSR1, LINGO1, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAPK1, MAPK10, MAPK14, MAPK3, MAPK7, MAPK8, MAPK9, MAPT, MARCKS, MEF2A, MEF2C, MTOR, NCAM1, NCF1, NCF2, NCK1, NCK2, NFATC4, NFKB1, NFKBIA, NGF, NGFR, NSF, NTF3, NTRK1, NTRK2, NTRK3, PDPK1, PIK3R1, PIK3R2, PLCG1, PPP2CA, PRKAA1, PRKAA2, PRKCD, PTK2B, PTPN11, PTPRF, RAB3A, RAC1, RAF1, RANBP9, RAP1A, RASGRF1, RELA, RHOG, RPS6, RPS6KA1, RPS6KA3, RPS6KA5, RPS6KB1, SH2B1, SH2B2, SHC1, SHC2, SHC3, SHC4, SIRPA, SORT1, SPP1, SQSTM1, SRC, STAT1, STAT3, STAT5A, STAT5B, SYN1, TIAM1, TRAF6, TSC2, VAV2, VAV3, YBX1]	FALSE
WP:2431	WikiPathways_09.11.2015	Spinal Cord Injury	[-1]	[Group9]	4	3.3898306	0.07259153245497313	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[FOXO3, MYC, ROS1, TP53]	[ACAN, AIF1, ANXA1, APEX1, AQP1, AQP4, ARG1, BCAN, BDNF, BTG2, C1QB, C5, CASP3, CCL2, CCND1, CCNG1, CCR2, CD47, CDC42, CDK1, CDK2, CDK4, CDKN1B, CHST11, COL2A1, COL4A1, CSPG4, CXCL1, CXCL10, CXCL2, CXCL8, E2F1, E2F5, EFNB2, EGFR, EGR1, EPHA4, FCGR2A, FCGR2C, FKBP1A, FOS, FOXO3, GADD45A, GAP43, GDNF, GFAP, GJA1, GRIN1, ICAM1, IFNG, IL1A, IL1B, IL1R1, IL2, IL4, IL6, KLK8, LEP, LGALS3, LILRB2, LILRB3, LOC102725035, LTB, LTB4R, MAG, MAPK1, MAPK3, MBP, MIF, MIR23B, MMP9, MYC, NCAN, NGFR, NOS1, NOS2, NOX4, NR4A1, NTN1, OMG, PDYN, PLA2G2A, PLA2G5, PLA2G6, PLXNA2, PPP3CA, PRB1, PRKCA, PTGS2, PTPRA, PTPRZ1, RAC1, RB1, RGMA, RHOA, RHOB, RHOC, ROCK2, ROS1, RTN4, RTN4R, SELP, SEMA6A, SLIT1, SLIT2, SLIT3, SOX9, TACR1, TGFB1, TLR4, TNF, TNFSF13, TNFSF13B, TP53, VCAN, VIM, XYLT1, ZFP36]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group9]	7	7.9545455	1.5096442999023505E-4	0.016908016158906327	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, CCNB2, CDK6, DCK, MYC, POLE, TP53]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group14, Group20, Group9]	2	5.263158	0.09139669427618455	1.0	{Group14=0.10890294915089703, Group20=0.052843225842266715, Group9=0.16975959021296189}	{Group14=1.0, Group20=1.0, Group9=1.0}	[BCL2, TP53]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group9]	5	12.820513	1.4987778992320668E-4	0.016936190261322356	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BRCA1, RAD51, RAD9A, TP53]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group1, Group7, Group9]	2	5.1282053	0.09553201067186787	1.0	{Group1=0.0016352753445726363, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group7=1.0, Group9=1.0}	[HRAS, PDGFRB]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group21]	1	1.369863	1.0	1.0	{Group21=1.0}	{Group21=1.0}	[DAG1]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	FALSE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group1, Group9]	5	10.869565	3.3195710054626155E-4	0.03618332395954251	{Group1=0.0016352753445726363, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group9=1.0}	[ESR1, HRAS, KRAS, MYC, NRAS]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	FALSE
WP:2637	WikiPathways_09.11.2015	Structural Pathway of Interleukin 1 (IL-1)	[-1]	[Group22]	1	2.1276596	0.4712308362218793	1.0	{Group22=0.4712308362218793}	{Group22=1.0}	[SAFB]	[ATF2, CHUK, EIF4E, ELK1, FOS, IKBKB, IL1A, IL1R1, IL1RAP, IRAK1, IRAK2, IRAK4, IRF7, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK14, MAPK3, MAPK8, MAPK9, MAPKAPK2, MBP, MKNK1, MKNK2, MYD88, NFKB1, NFKBIA, NFKBIB, RELA, RPS6KA5, SAFB, TAB1, TAB2, TAB3, TANK, TOLLIP, TRAF6]	TRUE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group9]	3	10.714286	0.005926291609336779	0.5333662448403101	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, KRAS, NRAS]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	FALSE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group9]	1	1.8518518	0.5193628509666129	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2804	WikiPathways_09.11.2015	Hair Follicle Development: Induction (Part 1 of 3)	[-1]	[Group17, Group18]	3	7.142857	0.01818512376113372	1.0	{Group17=0.3306581983921007, Group18=0.11551959808162413}	{Group17=1.0, Group18=1.0}	[CTGF, MYC, SMO]	[BMP4, BMPR1A, CDH3, CHUK, CTGF, CTNNB1, DKK4, DVL1, EDA, EDAR, EGF, EGFR, FGF20, FGF7, FGFR1, FGFR2, FOXI3, FST, FZD1, GJB6, GSK3B, IKBKB, INHBA, IVL, KRT10, LEF1, LRP5, LRP6, MSX2, MYC, NFKB1, NFKBIB, NOG, PTCH1, SHH, SMO, SP5, TCF3, TP63, VCAN, WNT10A, WNT10B]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group1, Group18, Group9]	3	9.67742	0.007902687201950382	0.6796310993677328	{Group1=0.0016352753445726363, Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group18=1.0, Group9=1.0}	[HRAS, MYC, TP53]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2849	WikiPathways_09.11.2015	Hematopoietic Stem Cell Differentiation	[-1]	[Group23]	1	2.1276596	0.4712308362218793	1.0	{Group23=0.4712308362218793}	{Group23=1.0}	[FLI1]	[ABO, ACVR1B, CBFA2T3, CSF1, CSF2, CSF3, CXCR4, EPO, FLI1, FOS, GATA1, GATA2, GP9, GYPA, IKZF1, IL1A, IL1B, IL3, IL5, IL6, ITGA2B, ITGB3, KCNH2, KITLG, KLF1, LMO2, LOC100506403, LYL1, MIR130A, MIR16-1, MIR181A1, MIR221, MIR223, MIR3074, MXI1, MYB, NCKAP1L, NFATC2, NFE2, NOTCH1, RIOK3, RUNX1, SPI1, STAT5A, TPO, TRIM29, VAV1]	TRUE
WP:2857	WikiPathways_09.11.2015	Mesodermal Commitment Pathway	[-1]	[Group9]	1	1.3157895	1.0	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2]	[ACVR1, ACVR2A, ACVR2B, AMH, AXIN1, AXIN2, BMP4, BMP7, BMPR1A, BMPR2, CHRD, DKK1, DLL1, EOMES, EPB41L5, EXT1, EXT2, FGF8, FGFR1, FOXC1, FOXC2, FOXH1, FZD4, FZD5, FZD8, GDF3, HAND1, HES7, HMGA2, HTT, INHBA, JAK2, KDM6A, KIAA0754, KLF4, LATS1, LEF1, LEFTY1, LEFTY2, LOC101929777, MACF1, MIR125B1, MIR141, MIR302C, MIR372, MIR373, MIXL1, NANOG, NFE2L2, NODAL, NOG, POU5F1, PPP2CA, PRKACA, PRKAR1A, RPL38, SETD2, SMAD1, SMAD2, SMAD3, SMAD4, SMAD6, SNAI1, SOX17, SOX2, SRF, TBX1, TBX3, TBX6, TCF7L1, TEAD1, TEAD2, TWSG1, WNT3, WNT3A, YAP1]	FALSE
WP:2858	WikiPathways_09.11.2015	Ectoderm Differentiation	[-1]	[Group1, Group18]	2	1.4492754	0.7081550071162409	1.0	{Group1=0.0016352753445726363, Group18=0.11551959808162413}	{Group1=0.034340782236025366, Group18=1.0}	[MYC, NARS2]	[ABCC4, AES, AHI1, ANKS1B, ARHGAP10, ARHGAP15, ARHGDIG, ARHGEF9, ARX, ASTN1, BAZ1A, BCAS3, BCOR, BMP4, BMPR1A, BOC, C1GALT1, CAP2, CCDC130, CCDC88C, CCL2, CDH6, CDH8, CDON, CELSR2, CLDN11, CLVS1, CTBP1, CTNNA2, CTNNB1, CTNND2, DMD, EDA, EDA2R, ELOVL2, ELOVL4, FGFR2, FHL2, FOXA2, FOXL1, FYN, FZD4, FZD5, FZD8, GAS2L1, GATA6, GLB1, GLI3, GRAMD1B, GREB1, HDAC10, HDAC6, HESX1, HIST1H2BH, HMGB2, JAKMIP1, JUP, KCNK10, KIAA1161, KIFC3, KRT6A, LDB2, LY6E, MAFB, MECP2, MIR15B, MKS1, MYC, MZF1, NARS2, NF2, NFATC1, NLGN1, NLK, NR2F2, NUMA1, OGT, PAN2, PAX3, PAX6, PDE7A, PGM1, PHF8, PI4KA, PIM1, PLCXD3, PLXNA2, PODXL, POU2F2, PPARD, PPFIBP2, PRKAG2, PTPN13, PTPRB, RAB8B, RGMA, RHPN1, RIT1, ROR2, RRBP1, SCHIP1, SDCBP, SERPINB6, SGSM3, SHH, SIX6, SKIL, SMAD4, SMURF1, SNCA, SOCS2, SORCS1, SOX2, SPRY2, ST8SIA4, STC1, STX16, TBL1X, TCF3, TCF7L1, TFAP2A, TFAP2C, TNFRSF11B, TOX3, TRIM33, TRPM2, TSC22D1, TSKU, TTC14, UBTF, VAX2, WDR44, WNT1, ZBTB16, ZBTB2, ZBTB7B, ZFHX4, ZNF219]	FALSE
WP:2864	WikiPathways_09.11.2015	Apoptosis-related network due to altered Notch3 in ovarian cancer	[-1]	[Group9]	1	1.8867924	0.5127606923251238	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1]	[ABL1, AKT1, ANXA5, APOE, APP, AXIN1, BCL3, BIRC5, CARD14, CASP7, CDKN1A, CDKN1B, CTNNA1, CUL1, CUL5, ERBB3, ERN1, ETS1, F2R, GCLC, HDAC1, HELLS, HSPA5, HSPB1, HSPD1, IER3, IL7R, JUND, MAPK1, NET1, NFKB1, NGFRAP1, NQO1, NRG1, PAK2, PKN1, PTK2, PTK2B, RIPK2, RNF7, RPS6KB1, SERBP1, SMAD7, SOCS3, SQSTM1, THBS1, TNF, TNFRSF10B, TNFRSF21, TRAF1, VAV3, VIM, YBX3]	FALSE
WP:2865	WikiPathways_09.11.2015	IL1 and megakaryotyces in obesity	[-1]	[Group8, Group9]	1	4.1666665	0.2771834898833909	1.0	{Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group8=1.0, Group9=1.0}	[PIK3CA]	[CCL2, CCR3, F2, F2R, FCER1A, HBEGF, ICAM1, IFNG, IL18, IL1B, IL1R1, IRAK1, MMP9, MYD88, NFKB1, NLRP3, PIK3CA, PLA2G7, S100A9, SELENBP1, TIMP1, TIMP2, TLR1, TLR2]	FALSE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group9]	4	13.333333	6.198937528212943E-4	0.0650888440462359	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, KRAS, MTOR, NRAS]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:2873	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor Pathway	[-1]	[Group12]	1	2.173913	0.4639782522099985	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[UGT1A7]	[AHR, AHRR, AIP, ALDH3A1, ARNT, BAX, CAP2, CDC37, CDKN1B, CES3, CYP1A1, CYP1A2, CYP1B1, EGFR, EP300, GSTA2, HES1, HSP90AA1, IFNG, IGFBP1, IL12A, IL12B, IL17B, IL1B, IL2, JUN, JUNB, JUND, MGST1, MYOF, NCOA1, NFE2L2, NQO1, POLK, PTGES3, SERPINB2, SLC7A5, SRC, TGFB1, TNF, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A7, UGT1A9]	FALSE
WP:2875	WikiPathways_09.11.2015	Constitutive Androstane Receptor Pathway	[-1]	[Group12]	3	9.375	0.008637735415894455	0.7342075103510287	{Group12=0.27400092762286476}	{Group12=1.0}	[ABCC2, CYP2C9, CYP3A5]	[ABCB1, ABCC2, ABCC3, ALAS1, CYP2A6, CYP2B6, CYP2C19, CYP2C9, CYP3A4, CYP3A5, CYP4A11, DNAJC7, EHHADH, FOXO1, GSTA2, HSP90AA1, NCOA1, NCOA2, NCOA6, NR1I3, PPARGC1A, PPP2R4, RXRA, SMC1A, SP1, SULT1A1, SULT2A1, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A9]	FALSE
WP:2878	WikiPathways_09.11.2015	PPAR Alpha Pathway	[-1]	[Group1, Group17, Group18, Group9]	1	3.8461537	0.2965251706020525	1.0	{Group1=0.0016352753445726363, Group17=0.3306581983921007, Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group17=1.0, Group18=1.0, Group9=1.0}	[MYC]	[ACAA1, ACADM, APOA1, APOA2, APOA5, APOC3, CCND1, CDK1, CDK4, CPT1A, CPT2, CYP4A11, CYP7A1, CYP8B1, DBI, EHHADH, FABP1, KLK15, MYC, NR1H3, PLTP, PPARA, RXRA, SCP2, SLC27A1, UGT1A9]	FALSE
WP:2881	WikiPathways_09.11.2015	Estrogen Receptor Pathway	[-1]	[Group13, Group8]	1	7.6923075	0.16106637312526498	1.0	{Group13=0.004806232766413852, Group8=0.3556686870733542}	{Group13=0.09612465532827705, Group8=1.0}	[ESR1]	[ACOX1, CYP1A1, CYP1A2, CYP1B1, ESR1, GPAM, JUN, NR0B2, PCK1, PDK4, PPARA, SP1, STAT3]	FALSE
WP:2884	WikiPathways_09.11.2015	NRF2 pathway	[-1]	[Group12]	2	1.3793104	0.7213619962362119	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[ABCC2, UGT1A7]	[ABCC2, ABCC3, ABCC4, ABCC5, ADH7, AGER, ALDH3A1, BLVRB, CBR1, CBR3, CES1, CES2, CES3, CES4A, CES5A, CYP2A6, CYP4A11, DNAJB1, EGR1, EPHA2, EPHA3, FGF13, FTH1, FTL, G6PD, GCLC, GCLM, GGT1, GGT2, GGTLC1, GGTLC2, GPX2, GPX3, GSR, GSTA1, GSTA2, GSTA3, GSTA4, GSTA5, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTP1, GSTT2, HBEGF, HGF, HMOX1, HSP90AA1, HSP90AB1, HSPA1A, KEAP1, LOC102724197, MAFF, MAFG, ME1, MGST2, MGST3, NFE2L2, NQO1, NRG1, PDGFB, PGD, PPARD, PRDX1, PRDX6, PTGR1, RXRA, SERPINA1, SLC2A1, SLC2A10, SLC2A11, SLC2A12, SLC2A13, SLC2A14, SLC2A2, SLC2A3, SLC2A4, SLC2A5, SLC2A6, SLC2A7, SLC2A8, SLC2A9, SLC39A1, SLC39A10, SLC39A11, SLC39A12, SLC39A13, SLC39A14, SLC39A2, SLC39A3, SLC39A4, SLC39A5, SLC39A6, SLC39A7, SLC39A8, SLC39A9, SLC5A1, SLC5A10, SLC5A11, SLC5A12, SLC5A2, SLC5A3, SLC5A4, SLC5A5, SLC5A6, SLC5A7, SLC5A8, SLC5A9, SLC6A1, SLC6A11, SLC6A13, SLC6A15, SLC6A16, SLC6A17, SLC6A18, SLC6A19, SLC6A2, SLC6A20, SLC6A3, SLC6A4, SLC6A5, SLC6A6, SLC6A7, SLC6A8, SLC6A9, SLC7A11, SOD3, SQSTM1, TGFA, TGFB1, TGFB2, TGFBR2, TXN, TXNRD1, TXNRD3, TXNRD3NB, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A7, UGT1A9, UGT2B7]	FALSE
WP:2946	WikiPathways_09.11.2015	Imatinib Resistance in Chronic Myeloid Leukemia	[-1]	[Group9]	6	12.244898	4.083510947147727E-5	0.004736872698691363	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BCR, CDK6, FOXO3, MYC, PDGFRB]	[ABCB1, ABCG2, ABL1, ANXA2R, BBX, BCL11A, BCR, CASZ1, CCND3, CDK6, CDKN1B, CPEB4, CSF1R, EPO, FLT1, FOXO3, GAB1, GAB2, GADD45A, HMGB2, IGF2BP1, KIT, LYL1, LYN, MAP2K6, MAVS, MYC, NOL4L, NOP2, NSD1, PDGFRA, PDGFRB, PEX14, PIM1, PIM2, PRKACA, PTP4A2, PVT1, RAB36, RPS6KA1, SKP2, SLC4A10, SLC4A7, SLC50A1, SLC7A3, SPRED1, SPRED2, TRIM28, ZC3HAV1]	FALSE
